,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
1971,2,0,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,0
6654,2,2,2,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1
5606,5,3,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,1
3332,2,3,3,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,5,0,0
6988,2,2,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1
5761,5,3,4,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,1
5798,5,2,3,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,3,5,1
3064,5,3,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,4,1
1811,2,0,4,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,2,4,0,0
3422,2,3,4,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,2,5,0,0
3555,2,0,2,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,4,0,0
5317,0,3,8,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,3,1
706,0,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,0
1075,2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,0
233,2,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,0
3480,2,3,3,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,4,0,0
1557,0,3,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,0
7634,3,3,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,1
828,5,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,0
2534,2,0,3,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,4,0,0
736,5,0,8,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,0
856,2,2,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,0
7088,3,2,2,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1
3624,5,0,4,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,4,0,0
5129,5,2,0,1,2,1,0,0,7,1,1,2,2,7,7,0,2,1,4,1,4,1,1
1656,5,2,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,0
2574,5,3,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,4,0,0
3113,2,3,2,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,4,0,0
2753,5,3,3,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,2,4,0,0
1566,2,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,1,1
5132,5,3,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
5253,2,3,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,4,1
3455,2,3,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,5,0,0
2114,5,3,3,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,4,0,0
3053,2,0,3,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,3,4,0,0
4233,2,0,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,1,1
4012,5,0,2,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,4,0,0
4503,5,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,1,1
7968,3,2,4,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1
8080,3,2,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,1
5074,5,3,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1
540,5,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,0
8016,3,2,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1
2760,2,3,3,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,2,5,0,0
4689,2,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,0,1
7019,5,0,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,0
315,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,1
2913,5,3,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,4,0,0
4502,2,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,1
3143,2,3,3,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,5,0,0
7496,5,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,1
5809,2,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,0,1
5111,2,3,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,0,1
5328,5,3,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,1
239,2,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,0
